id,id_str,screen_name,location,age,in_out_ratio,favorites_ratio,status_ratio,account_rep,avg_tpd,hashtags_ratio,user_mentions_ratio,mal_url_ratio,bot
32549069,32549069,CharmCityDevils,"Baltimore, MD",296961464.83057594,9.846335697399526,0.011928820468410031,0.6592855410101739,0.9078029642545772,1.9047619047619047,0.183,0.896,0.0,0
160781725,160781725,taylorpfreeman,LA + SF,259178830.8209169,11.721757322175732,0.3903652149349644,0.2550208278610143,0.921394507482322,1.8398058252427185,0.4393139841688654,1.3311345646437995,0.0,0
749963,749963,pierre,"Honolulu, HI",366486487.91307306,1033.538947368421,0.026875752107772734,2.8726406967825504,0.9990333858357447,12.048192771084338,0.007,0.384,0.0,0
19386108,19386108,christianbok,Calgary,304259398.0673561,91.50413223140495,0.03861967805970197,4.651115492204842,0.9891896721165014,6.024096385542169,0.098,0.439,0.0,0
18133405,18133405,tonibraxton,"Calabasas, CA",307627306.9416721,7684.347031963471,0.05926131909823138,4.879650037974749,0.9998698822582974,9.70873786407767,0.65,1.787,0.0,0
21705616,21705616,jimjonescapo,Harlem,301526593.8926799,5325.552036199095,0.034385026760492654,5.705049023345072,0.9998122612915064,3.0959752321981426,0.974,1.208,0.0,0
243856880,243856880,gummatt,Australia,240785572.4254949,2.564432989690722,3.2886355773870966,3.591125461919265,0.7194504699927693,7.352941176470588,0.069,1.592,0.0,0
19648044,19648044,asuka111,Nonthaburi Thailand,303813266.0761659,27.448377581120944,0.2627719356401828,2.0947814696164357,0.9648486105350477,2.1739130434782608,0.523,0.497,0.0,0
1196254680,1196254680,NSaina,India,175697052.83315802,9526.496368038741,5.850907476383096,3.652268433946651,0.9998950406317283,4.3478260869565215,0.473,1.082,0.0,0
1000952606,1000952606,ni9026,"Taipei City, Taiwan",181841489.1481011,0.06451612903225806,0.0,0.0023756954588518404,0.06060606060606061,1.25,1.4,0.2,0.0,0
62513246,"""62513246""","""jk_rowling""","""Scotland""",287655253.3786919,22447.471138845554,6.863515881633638,3.276922597200253,0.9999554535365097,8.403361344537815,0.232,1.104,0.0,0
15781713,15781713,DeleuzeGuattari,Bot without Organs,318738180.6189079,1190.2857142857142,0.024667267613604472,3.6488581246893386,0.999160570811848,4.081632653061225,0.0,0.0,0.0,0
97378532,97378532,nvpatil123,"Latur, India",275927635.513798,0.2972972972972973,0.002818130190374191,0.0072018882642896,0.22916666666666666,1.3529411764705883,1.391304347826087,0.6086956521739131,0.0,0
3291805096,3291805096,hoIIybassett,"Bognor Regis, England",0.5230769230769231,2.596620338940527,0.09809454613775324,0.3434343434343434,-1,-1,-1,-1,-1,0
4676233934,4676233934,cihpom,Earth,85508361.90214205,2.7580645161290325,38.64177872780916,21.395802226848286,0.7339055793991416,11.494252873563218,0.052,1.001,0.0,0
11009852,11009852,benparr,San Francisco/Silicon Valley,339696490.1188159,27.13032258064516,7.723685337703381,11.86060179365048,0.9644511719645887,4.237288135593221,0.215,1.219,0.0,0
21655507,21655507,JessicaBurciaga,on a beach...,301558717.74856997,319.11186440677966,0.9890372336994537,7.412622048166937,0.9968760920440948,4.524886877828054,0.145,0.867,0.0,0
27338153,27338153,VerneTroyer,,298673157.39103603,74.17546754675467,0.37577397641080557,1.5893011750584802,0.9866977880865448,1.7271157167530224,0.366,0.758,0.0,0
347894153,347894153,susan_temple,"New York, NY",224578118.28929996,0.991869918699187,0.9225618309487431,0.7882940749015741,0.49795918367346936,2.2573363431151243,0.104,1.121,0.0,0
729436178,729436178,aerialloos,,193185987.11289692,1.1566820276497696,0.059035337761506955,0.2388247754897327,0.5363247863247863,1.872340425531915,0.06628787878787878,0.25757575757575757,0.0,0
40082948,40082948,ne3na,,294626759.585155,0.9386792452830188,0.2536633132212123,1.1856193934720942,0.48418491484184917,8.403361344537815,0.314,0.423,0.0,0
28538044,28538044,howardhlederer,Las Vegas,298206860.7835009,818.2162162162163,0.0014486588231571013,0.22251399523693077,0.9987793210385668,2.430379746835443,0.15625,0.1875,0.0,0
268400722,"""268400722""","""DanielSturridge""","""""",236486807.07781792,5058.5161290322585,0.3744817780505557,0.5392537603928003,0.9998023526411425,2.197802197802198,0.457,0.66,0.0,0
7.09E+17,"""709181596494991360""","""mathmoreo""","""Hawaii, USA""",79041053.93682194,0.15292096219931273,104.44269640683798,38.77563680324619,0.13263785394932937,55.55555555555556,0.21,0.999,0.0,0
582454742,582454742,carinahsieh,ig/sc: @carinahsieh,199730791.416955,9.055,10.514777341545756,6.265089078767729,0.9005469915464943,6.329113924050633,0.006,0.612,0.0,0
34776475,34776475,VerticalHorizon,Out There,296430997.78314304,137.2734375,1.4972685155035408,1.831290263365534,0.9927679529916944,2.898550724637681,0.325,0.843,0.0,0
56889733,56889733,iBridi,br,289338774.3866439,1.1238095238095238,1.0254332507938342,10.652680777175084,0.5291479820627802,10.75268817204301,0.017,0.717,0.0,0
14464766,14464766,thelittleidiot,l.a,328161506.18586993,589.1993177387915,1.3395940465698915,4.007197599998771,0.998305657139979,5.555555555555555,0.402,0.798,0.0,0
2402171861,2402171861,balof2001,,142415615.1495371,0.08765038055487356,0.43680603376730354,0.09221460712865297,0.08058690744920993,2.533333333333333,0.03289473684210526,1.236842105263158,0.0,0
78431501,78431501,BachusAL06,Washington,282699475.98565006,3972.0,0.0,0.1625924485347585,0.9997483010319658,1.350253807106599,0.015037593984962405,0.039473684210526314,0.0,0
